3844241240305,USA,-1,General Padilla,None,None,None,None,12,24,10,46,2,Bobby Wright,None,None,None,None,9,17,0,26,2
6080191543277,USA,-1,Barney Duran,22,None,None,None,15,4,3,22,3,General Padilla,None,None,None,None,12,23,10,45,2
7776172292859,USA,-1,General Padilla,None,None,None,None,11,23,10,44,2,Tomboy Romero,18,None,None,None,20,2,0,22,16
272946503672,USA,-1,Frankie Gallucci,21,None,None,None,23,5,5,33,14,General Padilla,None,None,None,None,11,22,10,43,2
821962292803,USA,-1,Matty Mathewson,None,None,None,None,56,29,9,94,12,General Padilla,None,None,None,None,11,21,10,42,2
350536888892,USA,-1,Tony Manini,None,None,None,None,20,8,7,35,8,General Padilla,None,None,None,None,11,20,10,41,2
7775992292757,USA,-1,Frankie Covelli,22,None,163,160,71,23,14,108,11,General Padilla,None,None,None,None,11,19,10,40,2
3838001150471,USA,-1,General Padilla,None,None,None,None,10,19,10,39,2,Tomboy Romero,17,None,None,None,18,0,0,18,15
2535571240200,USA,-1,Georgie Hansford,21,None,169,None,45,13,11,69,12,General Padilla,None,None,None,None,10,18,10,38,2
2535531325350,USA,-1,General Padilla,None,None,None,None,9,18,10,37,1,Bobby Wright,None,None,None,None,8,13,0,21,2
279179489305,USA,-1,Baby Palmore,22,None,163,None,49,28,13,90,18,General Padilla,None,None,None,None,9,17,10,36,1
421002846806,USA,0,Baby Palmore,22,None,163,None,49,28,12,89,18,General Padilla,None,None,None,None,9,17,9,35,1
131799808849,USA,-1,Matty Mathewson,None,None,None,None,49,27,7,83,10,General Padilla,None,None,None,None,9,16,9,34,1
61776101762,USA,-1,Tony Marino,23,None,157,None,17,9,1,27,4,General Padilla,None,None,None,None,9,15,9,33,1
6960941905025,USA,-1,Joe Tei Ken,21,orthodox,157,None,40,20,14,74,11,General Padilla,None,None,None,None,9,14,9,32,1
2452811147052,USA,-1,Pee Wee LaSalle,None,None,None,None,19,7,2,28,6,General Padilla,None,None,None,None,9,13,9,31,1
3265271148255,USA,-1,Frankie Castillo,17,None,None,None,15,3,4,22,2,General Padilla,None,None,None,None,9,12,9,30,1
879641148295,USA,-1,General Padilla,None,None,None,None,8,12,9,29,1,Young Speedy,None,None,None,None,0,20,8,28,0
308226666627,USA,0,Midget Martinez,None,None,None,None,15,10,14,39,3,General Padilla,None,None,None,None,8,12,8,28,1
5512731300315,USA,-1,General Padilla,None,None,None,None,7,12,8,27,1,Pete Powell,None,None,None,None,16,11,7,34,3
10447476060,USA,-1,Frankie Murray,35,None,None,None,52,35,24,111,3,General Padilla,None,None,None,None,7,11,8,26,1
1096871152501,USA,-1,General Padilla,None,None,None,None,6,11,8,25,1,Young Speedy,None,None,None,None,0,4,0,4,0
5411131248702,USA,-1,Chato Laredo,27,orthodox,155,None,38,33,9,80,7,General Padilla,None,None,None,None,6,10,8,24,1
8031712453710,USA,0,General Padilla,None,None,None,None,6,10,7,23,1,Midget Martinez,None,None,None,None,7,7,8,22,1
8014802444958,USA,0,General Padilla,None,None,None,None,6,10,6,22,1,Jose Fino,None,None,None,None,25,15,11,51,0
6293831631696,USA,-1,General Padilla,None,None,None,None,5,10,6,21,0,Joe Rickey,None,None,None,None,23,21,7,51,11
392415772775,USA,0,Ernie Hood,29,None,None,None,71,17,12,100,42,General Padilla,None,None,None,None,5,10,5,20,0
820091153967,USA,-1,Peppy Sanchez,21,None,None,None,33,14,10,57,10,General Padilla,None,None,None,None,5,9,5,19,0
6212781597506,USA,-1,Jose Fino,None,None,None,None,23,15,10,48,0,General Padilla,None,None,None,None,5,8,5,18,0
7650502227657,USA,-1,General Padilla,None,None,None,None,4,8,5,17,0,Baby Nationalista,None,None,None,None,10,10,2,22,7
2342381654409,USA,0,Speedy Espita,None,None,None,None,10,7,3,20,5,General Padilla,None,None,None,None,4,8,4,16,0
99612170710,USA,-1,Abie Israel,20,orthodox,None,None,49,11,5,65,23,General Padilla,None,None,None,None,4,7,4,15,0
222733358616,USA,1,Russ McMillan,None,None,None,None,9,2,5,16,4,General Padilla,None,None,None,None,3,7,4,14,0
217435863390,USA,-1,Eddie Ceresole,None,None,None,None,12,0,0,12,3,General Padilla,None,None,None,None,3,6,4,13,0
71458346369,USA,-1,Allan Foston,18,None,None,None,18,4,4,26,5,General Padilla,None,None,None,None,3,5,4,12,0
109699796396,USA,0,Tuffy Pierpont,18,None,None,None,7,0,0,7,5,General Padilla,None,None,None,None,3,5,3,11,0
3070212230360,USA,-1,General Padilla,None,None,None,None,2,5,3,10,0,Chato Laredo,25,orthodox,155,None,28,22,5,55,6
4215641158298,USA,-1,Tony Potter,None,None,None,None,4,3,1,8,1,General Padilla,None,None,None,None,2,4,3,9,0
4036021083406,USA,-1,Nutzie Luizza,None,None,None,None,29,8,18,55,4,General Padilla,None,None,None,None,2,3,3,8,0
7978612416621,USA,-1,General Padilla,None,None,None,None,1,3,3,7,0,Tommy Hughes,29,None,163,175,63,23,12,98,24
420245844815,USA,-1,Ernie Hood,26,None,None,None,62,12,9,83,39,General Padilla,None,None,None,None,1,2,3,6,0
337225634428,USA,0,Chuck Carnera,None,None,None,None,5,8,7,20,2,General Padilla,None,None,None,None,1,2,2,5,0
389769765972,USA,0,Young Sport,19,None,None,None,15,7,0,22,3,General Padilla,None,None,None,None,1,2,1,4,0
1676701070723,USA,-1,Young Sport,19,None,None,None,14,7,0,21,3,General Padilla,None,None,None,None,1,1,1,3,0
4190341589845,USA,0,Leonard Rahming,None,None,None,None,16,2,0,18,2,General Padilla,None,None,None,None,1,1,0,2,0
419033980299,USA,-1,General Padilla,None,None,None,None,0,1,0,1,0,Ray Cervantes,None,None,None,None,0,0,0,0,0
6193521590278,USA,-1,Chato Laredo,23,orthodox,155,None,18,16,5,39,1,General Padilla,None,None,None,None,0,0,0,0,0
385237710163,USA,-1,Billy Banks,20,None,None,None,21,5,2,28,7,Pablo Dano,32,None,155,None,114,56,39,209,37
115911809309,USA,-1,Bobby Green,None,None,None,None,38,18,13,69,17,Pablo Dano,32,None,155,None,114,55,39,208,37
116422492206,USA,-1,Curley Nichols,21,None,166,None,16,4,4,24,5,Pablo Dano,32,None,155,None,114,54,39,207,37
429372743911,USA,-1,Tommy Forte,22,southpaw,165,166,35,7,2,44,19,Pablo Dano,32,None,155,None,114,53,39,206,37
791664311236,USA,-1,Aurel Toma,29,None,163,None,37,8,9,54,14,Pablo Dano,32,None,155,None,114,52,39,205,37
98194168100,USA,-1,Joey Iannotti,20,orthodox,168,173,25,1,2,28,17,Pablo Dano,32,None,155,None,114,51,39,204,37
42186168095,USA,-1,Joey Iannotti,19,orthodox,168,173,22,1,2,25,17,Pablo Dano,32,None,155,None,114,50,39,203,37
98191168094,USA,1,Joey Iannotti,19,orthodox,168,173,22,0,2,24,17,Pablo Dano,32,None,155,None,113,50,39,202,36
257020438441,USA,-1,Lou Barbetta,21,None,163,None,22,1,0,23,8,Pablo Dano,32,None,155,None,113,49,39,201,36
1609701408595,USA,0,Johnny Juliano,20,None,None,None,25,0,3,28,11,Pablo Dano,32,None,155,None,113,49,38,200,36
1206151780911,USA,1,Pablo Dano,31,None,155,None,113,48,38,199,36,Joe Marinelli,24,orthodox,None,None,39,1,9,49,16
106248303485,USA,0,Nat Litfin,28,None,170,None,70,23,4,97,20,Pablo Dano,31,None,155,None,113,48,37,198,36
43749101806,USA,-1,Georgie Pace,25,None,165,None,23,8,1,32,10,Pablo Dano,31,None,155,None,113,47,37,197,36
106247508614,USA,-1,Vince Dell'Orto,27,None,None,None,37,17,8,62,4,Pablo Dano,31,None,155,None,113,46,37,196,36
213950508355,USA,0,Pablo Dano,31,None,155,None,113,46,36,195,36,Frankie Bove,None,None,None,None,9,4,0,13,1
460744743923,USA,-1,Johnny Marcelline,None,None,None,None,33,17,9,59,7,Pablo Dano,31,None,155,None,113,45,36,194,36
106246507755,USA,0,Morris Parker,21,None,168,None,15,5,4,24,4,Pablo Dano,31,None,155,None,113,45,35,193,36
3220131068261,USA,0,Pablo Dano,31,None,155,None,113,45,34,192,36,Angelo Callura,None,None,161,None,15,9,0,24,5
100211171924,USA,0,Joe Marinelli,24,orthodox,None,None,32,1,7,40,14,Pablo Dano,31,None,155,None,113,45,33,191,36
98182171818,USA,-1,Pablo Dano,31,None,155,None,112,45,33,190,36,Aurel Toma,28,None,163,None,35,6,8,49,13
98020167775,USA,0,Aurel Toma,28,None,163,None,35,6,7,48,13,Pablo Dano,31,None,155,None,112,45,32,189,36
99066169732,USA,-1,Allie Stolz,21,orthodox,169,174,30,3,2,35,17,Pablo Dano,31,None,155,None,112,44,32,188,36
98487168604,USA,-1,Pablo Dano,31,None,155,None,111,44,32,187,36,Minnie DeMore,None,None,None,None,12,7,1,20,4
249266158587,USA,-1,Maxie Shapiro,26,orthodox,170,None,34,0,1,35,17,Pablo Dano,31,None,155,None,111,43,32,186,36
2380641096140,USA,-1,Armando Sicilia,23,None,None,None,29,42,4,75,1,Pablo Dano,31,None,155,None,111,42,32,185,36
134972418261,USA,-1,Pablo Dano,31,None,155,None,110,42,32,184,36,Nat Litfin,27,None,170,None,66,21,4,91,19
216206344389,USA,-1,KO Morgan,30,southpaw,168,None,117,14,1,132,31,Pablo Dano,31,None,155,None,110,41,32,183,36
3824121491774,USA,-1,Pablo Dano,31,None,155,None,109,41,32,182,36,Al Mancini,23,None,165,None,28,8,2,38,18
106239415162,USA,-1,Al Mancini,23,None,165,None,27,8,2,37,18,Pablo Dano,31,None,155,None,109,40,32,181,36
2641731289639,USA,-1,Bobby Green,None,None,None,None,27,15,7,49,15,Pablo Dano,31,None,155,None,109,39,32,180,36
158611299922,USA,-1,Pablo Dano,30,None,155,None,108,39,32,179,36,Sammy Garcia,None,None,None,None,17,17,5,39,5
3554131087965,USA,-1,Pablo Dano,30,None,155,None,107,39,32,178,36,Ray Sharkey,None,None,None,None,13,24,3,40,3
3867401624621,USA,-1,Pablo Dano,30,None,155,None,106,39,32,177,35,Vito Mangine,None,southpaw,None,None,9,7,1,17,3
386739894790,USA,-1,Pablo Dano,30,None,155,None,105,39,32,176,34,Gussie Smallwood,None,orthodox,None,None,5,1,0,6,0
618081624563,USA,-1,Pablo Dano,30,None,155,None,104,39,32,175,34,Lou Laurie,21,None,None,None,13,6,0,19,1
97958446636,Canada,-1,Henry Hook,30,None,157,None,110,58,16,184,27,Pablo Dano,30,None,155,None,104,38,32,174,34
568231196954,USA,-1,Pablo Dano,30,None,155,None,103,38,32,173,34,Lou Laurie,21,None,None,None,13,4,0,17,1
2372611626759,USA,-1,Pablo Dano,30,None,155,None,102,38,32,172,34,Jesse Levels,None,None,None,None,4,1,0,5,2
225281391410,USA,-1,Umio Gen,21,orthodox,None,None,16,17,10,43,2,Pablo Dano,30,None,155,None,102,37,32,171,34
106399436228,USA,1,Pablo Dano,30,None,155,None,102,36,32,170,34,Henry Hook,30,None,157,None,108,57,16,181,27
256058436227,USA,-1,Pablo Dano,30,None,155,None,101,36,32,169,34,Young Joe Roche,None,None,None,None,39,4,4,47,12
94813161865,USA,-1,Lou Salica,25,None,163,169,41,7,7,55,7,Pablo Dano,30,None,155,None,101,35,32,168,34
90556154016,USA,-1,Richie Lemos,18,None,165,None,15,2,0,17,6,Pablo Dano,30,None,155,None,101,34,32,167,34
77,USA,1,Manuel Ortiz,22,orthodox,163,164,9,1,0,10,4,Pablo Dano,29,None,155,None,100,34,32,166,34
2282161122657,USA,-1,Chick Delaney,26,southpaw,None,None,32,10,10,52,12,Pablo Dano,29,None,155,None,100,33,32,165,34
113953708922,USA,-1,Johnny Brown,None,None,None,None,12,0,2,14,5,Pablo Dano,29,None,155,None,100,32,32,164,34
367431710101,USA,0,Pablo Dano,29,None,155,None,100,32,31,163,34,Bobby Leyvas,23,southpaw,None,None,24,10,3,37,5
3436226,USA,0,Pablo Dano,29,None,155,None,100,32,30,162,34,Tomboy Romero,20,None,None,None,39,6,10,55,26
256057436225,USA,1,Pablo Dano,29,None,155,None,100,31,30,161,34,Johnny Brown,None,None,None,None,10,0,2,12,5
4896651070718,USA,-1,Tomboy Romero,19,None,None,None,38,6,8,52,26,Pablo Dano,29,None,155,None,100,30,30,160,34
272959475141,USA,1,Eddie Spina,22,orthodox,None,None,34,19,12,65,19,Pablo Dano,29,None,155,None,99,30,30,159,34
1096661139692,USA,-1,Pablo Dano,29,None,155,None,98,30,30,158,34,Bobby Leyvas,23,southpaw,None,None,22,8,3,33,5
256356436892,USA,-1,Pablo Dano,29,None,155,None,97,30,30,157,33,Al Spina,23,orthodox,173,175,56,11,6,73,22
430520876185,USA,-1,Pablo Dano,29,None,155,None,96,30,30,156,32,Matty Mathewson,None,None,None,None,61,35,10,106,13
338264636869,USA,0,Jimmy Perrin,22,None,165,None,37,2,5,44,9,Pablo Dano,29,None,155,None,96,30,29,155,32
293213521864,USA,1,Umio Gen,20,orthodox,None,None,15,7,5,27,2,Pablo Dano,29,None,155,None,95,30,29,154,32
113917452918,USA,-1,Pablo Dano,29,None,155,None,94,30,29,153,32,Umio Gen,20,orthodox,None,None,15,6,5,26,2
6382461673549,USA,-1,Pablo Dano,29,None,155,None,93,30,29,152,32,Angus Smith,26,None,173,None,73,27,18,118,13
5101881140964,USA,-1,Pablo Dano,29,None,155,None,92,30,29,151,32,Bobby Leyvas,22,southpaw,None,None,22,6,3,31,5
6666451780909,USA,0,Pablo Dano,29,None,155,None,92,30,28,150,32,Clarence Babe Spencer,19,None,None,None,10,0,0,10,6
113913249093,USA,1,Frankie Covelli,24,None,163,160,76,27,17,120,12,Pablo Dano,28,None,155,None,91,30,28,149,32
215945343849,USA,-1,Horace Mann,19,None,163,None,16,5,4,25,3,Pablo Dano,28,None,155,None,91,29,28,148,32
5877481460721,USA,-1,Pablo Dano,28,None,155,None,90,29,28,147,31,Frankie Castillo,19,None,None,None,25,15,6,46,4
215944343848,USA,0,Horace Mann,19,None,163,None,16,5,3,24,3,Pablo Dano,28,None,155,None,90,29,27,146,31
5105281142192,USA,-1,Pablo Dano,28,None,155,None,89,29,27,145,31,Danny LaVerne,21,None,None,None,10,2,3,15,1
365421704506,USA,-1,Bobby Leyvas,22,southpaw,None,None,18,4,1,23,5,Pablo Dano,28,None,155,None,89,28,27,144,31
272953475132,USA,1,Al Spina,22,orthodox,173,175,54,4,5,63,21,Pablo Dano,28,None,155,None,88,28,27,143,30
73868675993,USA,1,Chico Romo,None,None,None,None,3,3,1,7,1,Pablo Dano,28,None,155,None,87,28,27,142,30
5877331460614,USA,-1,Pablo Dano,28,None,155,None,86,28,27,141,30,Dommy Ganzon,23,None,173,None,7,1,1,9,4
4893951069740,USA,-1,Tomboy Romero,18,None,None,None,24,4,3,31,18,Pablo Dano,28,None,155,None,86,27,27,140,30
101871175278,Cuba,-1,Fillo Echevarria,23,None,None,None,63,12,6,81,23,Pablo Dano,28,None,155,None,86,26,27,139,30
5105301142200,USA,0,Barney Duran,22,None,None,None,17,4,3,24,4,Pablo Dano,27,None,155,None,86,26,26,138,30
343930650604,USA,-1,Pablo Dano,27,None,155,None,85,26,26,137,30,Al Romero,None,None,None,None,32,17,9,58,13
361016172552,USA,-1,Henry Hook,28,None,157,None,92,38,12,142,26,Pablo Dano,27,None,155,None,85,25,26,136,30
74032124252,USA,-1,Baby Arizmendi,23,orthodox,164,174,74,12,10,96,17,Pablo Dano,27,None,155,None,85,24,26,135,30
434490678027,USA,0,Pablo Dano,27,None,155,None,85,24,25,134,30,Bobby Leyvas,21,southpaw,None,None,15,2,0,17,4
6353831656671,USA,-1,Pablo Dano,27,None,155,None,84,24,25,133,30,Midget Martinez,None,None,None,None,17,14,15,46,3
23739888466,USA,-1,Pablo Dano,27,None,155,None,83,24,25,132,29,John Patrick Donahue,None,None,None,None,12,3,3,18,8
85148701317,USA,-1,Dick Welsh,None,None,None,None,61,28,9,98,10,Pablo Dano,27,None,155,None,83,23,25,131,29
351299852275,USA,-1,Pablo Dano,27,None,155,None,82,23,25,130,29,Jose Fino,None,None,None,None,25,17,15,57,0
253553489307,USA,1,Baby Palmore,22,None,163,None,50,29,13,92,18,Pablo Dano,27,None,155,None,81,23,25,129,28
253539430452,USA,-1,Pablo Dano,27,None,155,None,80,23,25,128,28,Henry Hook,27,None,157,None,92,36,11,139,26
87975149167,USA,1,Frankie Castillo,17,None,None,None,24,4,6,34,4,Pablo Dano,27,None,155,None,79,23,25,127,28
5117491146287,USA,-1,Bobby Leyvas,20,southpaw,None,None,12,0,0,12,4,Pablo Dano,27,None,155,None,79,22,25,126,28
295996247213,USA,1,Fillo Echevarria,22,None,None,None,58,10,6,74,21,Pablo Dano,27,None,155,None,78,22,25,125,28
5029611117055,USA,-1,Pablo Dano,27,None,155,None,77,22,25,124,28,Matty Mathewson,None,None,None,None,49,26,7,82,10
127351229604,USA,0,Young Tommy,24,orthodox,161,None,61,14,10,85,22,Pablo Dano,27,None,155,None,77,22,24,123,28
296310530300,USA,1,Joe Tei Ken,21,orthodox,157,None,41,20,14,75,11,Pablo Dano,27,None,155,None,76,22,24,122,27
134156249080,USA,1,Frankie Covelli,22,None,163,160,70,20,12,102,11,Pablo Dano,26,None,155,None,75,22,24,121,27
82624161832,USA,-1,Lou Salica,22,None,163,169,24,2,2,28,2,Pablo Dano,26,None,155,None,75,21,24,120,27
141875265567,USA,-1,Pablo Dano,26,None,155,None,74,21,24,119,27,Speedy Dado,28,None,160,None,95,24,15,134,35
90619154198,USA,1,Chalky Wright,23,orthodox,169,175,73,19,15,107,30,Pablo Dano,26,None,155,None,73,21,24,118,26
141874265566,USA,0,Pablo Dano,26,None,155,None,73,21,23,117,26,Speedy Dado,28,None,160,None,95,24,14,133,35
61774101760,USA,1,Tony Marino,22,None,157,None,17,7,1,25,4,Pablo Dano,26,None,155,None,72,21,23,116,26
127350229603,USA,1,Young Tommy,24,orthodox,161,None,58,13,10,81,22,Pablo Dano,26,None,155,None,71,21,23,115,25
3265271148253,USA,-1,Pablo Dano,26,None,155,None,70,21,23,114,24,Bobby Olivas,None,None,None,None,11,6,3,20,0
72202989711,USA,-1,Pablo Dano,26,None,155,None,69,21,23,113,24,Henry Moreno,21,None,None,None,36,13,7,56,5
4720281054870,USA,-1,Pablo Dano,26,None,155,None,68,21,23,112,23,Joey Dodge,24,None,None,None,13,17,5,35,7
87963152356,USA,-1,Juan Zurita,17,orthodox,165,168,28,4,0,32,7,Pablo Dano,26,None,155,None,68,20,23,111,23
74115124358,USA,1,Tony Marino,22,None,157,None,16,6,1,23,4,Pablo Dano,26,None,155,None,67,20,23,110,23
740461132584,USA,-1,Kent Martinez,None,None,None,None,12,16,6,34,5,Tony Navarro,None,None,None,None,7,10,10,27,5
5076371132868,USA,-1,Babe Antuna,None,None,165,None,17,8,6,31,4,Tony Navarro,None,None,None,None,7,9,10,26,5
132045790651,USA,0,Jimmy Liddell,None,None,None,None,13,4,7,24,3,Tony Navarro,None,None,None,None,7,9,9,25,5
2228941133596,USA,0,Tony Navarro,None,None,None,None,7,9,8,24,5,Clyde Alexander,None,None,None,None,4,2,6,12,0
1056371135111,USA,-1,Tony Navarro,None,None,None,None,6,9,8,23,4,Bobby Hagar,None,southpaw,None,None,5,17,6,28,2
314557961492,USA,-1,Bobby Gray,None,None,None,None,2,1,1,4,2,Tony Navarro,None,None,None,None,6,8,8,22,4
216413961483,USA,0,Manuel Plaza,22,None,None,None,32,36,7,75,11,Tony Navarro,None,None,None,None,6,8,7,21,4
6862511863649,USA,0,Clyde Alexander,None,None,None,None,2,0,0,2,0,Tony Navarro,None,None,None,None,6,8,6,20,4
5032841139920,USA,-1,Tony Navarro,None,None,None,None,5,8,6,19,4,Artie Bonillas,24,None,None,None,17,14,7,38,6
424645856711,USA,-1,Rudy Oden,None,southpaw,None,None,13,3,3,19,5,Tony Navarro,None,None,None,None,5,7,6,18,4
224153989442,USA,-1,Chick Delaney,27,southpaw,None,None,39,10,12,61,13,Tony Navarro,None,None,None,None,5,6,6,17,4
74043675253,USA,0,Adam Moraga,31,None,None,None,28,28,22,78,6,Tony Navarro,None,None,None,None,5,6,5,16,4
5090101136932,USA,0,Adam Moraga,31,None,None,None,28,27,21,76,6,Tony Navarro,None,None,None,None,5,6,4,15,4
424593856563,USA,-1,Tony Navarro,None,None,None,None,4,6,4,14,3,Kent Martinez,None,None,None,None,1,5,2,8,1
457414968449,USA,0,Tony Navarro,None,None,None,None,4,6,3,13,3,Ernie Eredia,24,None,None,None,35,20,10,65,9
1067382292452,USA,-1,Danny LaVerne,22,None,None,None,17,7,9,33,4,Tony Navarro,None,None,None,None,4,5,3,12,3
2637401137846,USA,0,Tony Navarro,None,None,None,None,4,5,2,11,3,Adam Moraga,30,None,None,None,27,24,18,69,6
121137857,USA,-1,Tony Navarro,None,None,None,None,3,5,2,10,2,Kent Martinez,None,None,None,None,0,3,1,4,0
2284731137951,USA,-1,Tony Navarro,None,None,None,None,2,5,2,9,1,Kent Martinez,None,None,None,None,0,2,1,3,0
99,USA,-1,Manuel Ortiz,22,orthodox,163,164,9,3,0,12,4,Tony Navarro,None,None,None,None,2,4,2,8,1
256059708768,USA,-1,Manuel Ortiz,21,orthodox,163,164,0,1,0,1,0,Tony Navarro,None,None,None,None,2,2,2,6,1
256057708742,USA,-1,Tony Navarro,None,None,None,None,1,2,2,5,0,Young Speedy,None,None,None,None,2,31,9,42,1
113913198790,USA,-1,Richie Lemos,17,None,165,None,0,0,0,0,0,Tony Navarro,None,None,None,None,0,0,1,1,0
1284741142058,USA,0,Joey Sulk,None,None,None,None,5,8,4,17,0,Tony Navarro,None,None,None,None,0,0,0,0,0
90555154015,USA,-1,Richie Lemos,23,None,165,None,54,23,3,80,26,Tyree White,None,None,None,None,15,6,8,29,6
90554154014,USA,1,Richie Lemos,23,None,165,None,54,22,3,79,26,Julio Cesar Jimenez,21,orthodox,173,None,23,7,5,35,8
90553154013,USA,-1,Richie Lemos,22,None,165,None,53,22,3,78,26,Cleo Shans,25,None,None,None,45,25,19,89,20
3206447425,USA,1,Richie Lemos,22,None,165,None,53,21,3,77,26,Bobby Ruffin,22,None,170,None,53,16,10,79,11
90552154012,USA,-1,Richie Lemos,22,None,165,None,52,21,3,76,26,Vince Dell'Orto,30,None,None,None,54,35,9,98,7
90551154011,USA,1,Richie Lemos,22,None,165,None,52,20,3,75,26,Henry Vasquez,20,None,168,None,30,7,3,40,13
90550154010,USA,-1,Richie Lemos,22,None,165,None,51,20,3,74,26,Kelly Jessup,23,None,168,None,18,6,1,25,11
90549154009,USA,1,Richie Lemos,22,None,165,None,51,19,3,73,26,Cleo Shans,25,None,None,None,42,23,19,84,19
90548154008,USA,-1,Richie Lemos,22,None,165,None,50,19,3,72,26,George Zengaras,25,None,168,None,56,31,8,95,11
16445154007,USA,-1,Richie Lemos,22,None,165,None,49,19,3,71,26,Carmine Fatta,23,None,168,None,49,10,4,63,27
226588154006,USA,1,Richie Lemos,22,None,165,None,49,18,3,70,26,Carmine Fatta,23,None,168,None,48,10,4,62,27
90547154004,USA,-1,Richie Lemos,22,None,165,None,48,18,3,69,26,Cleo Shans,24,None,None,None,41,22,19,82,19
3057947424,USA,0,Richie Lemos,22,None,165,None,48,18,2,68,26,Bobby Ruffin,21,None,170,None,51,15,9,75,10
90546154003,USA,-1,Richie Lemos,22,None,165,None,47,18,2,67,25,Johnny Farrell,None,None,None,None,0,0,0,0,0
90545154001,USA,-1,Richie Lemos,22,None,165,None,46,18,2,66,24,Leroy Ponzi,26,None,None,None,18,15,4,37,8
90544153999,USA,1,Richie Lemos,22,None,165,None,46,17,2,65,24,Vince Dell'Orto,29,None,None,None,52,31,9,92,6
90543153998,USA,1,Richie Lemos,22,None,165,None,46,16,2,64,24,Juan Zurita,25,orthodox,165,168,105,19,1,125,36
90542153997,USA,-1,Richie Lemos,22,None,165,None,45,16,2,63,23,Bobby Ivy,26,None,169,None,47,15,9,71,15
69720153996,USA,1,Richie Lemos,22,None,165,None,45,15,2,62,23,Vern Bybee,24,None,168,None,40,7,9,56,21
61203153995,USA,1,Richie Lemos,21,None,165,None,45,14,2,61,23,George Latka,27,None,169,None,32,7,10,49,8
90540153994,USA,1,Richie Lemos,21,None,165,None,45,13,2,60,23,Ray Lunny,22,southpaw,171,None,31,2,3,36,12
90539153993,USA,-1,Richie Lemos,21,None,165,None,44,13,2,59,22,Ray Lunny,22,southpaw,171,None,31,1,3,35,12
84841143393,USA,-1,Chalky Wright,30,orthodox,169,175,132,31,17,180,60,Richie Lemos,21,None,165,None,44,12,2,58,22
114135199069,USA,1,Richie Lemos,21,None,165,None,44,11,2,57,22,Jackie Wilson,32,None,165,165,89,20,8,117,17
114133199067,USA,1,Richie Lemos,21,None,165,None,44,10,2,56,22,Jackie Wilson,32,None,165,165,88,20,8,116,17
114132199066,USA,-1,Richie Lemos,21,None,165,None,43,10,2,55,21,Eddie Stanley,26,None,None,None,31,42,17,90,11
114131199065,USA,-1,Richie Lemos,21,None,165,None,42,10,2,54,20,Jimmy Florita,None,None,161,None,15,8,7,30,4
114130199064,USA,-1,Richie Lemos,21,None,165,None,41,10,2,53,20,Black Joe,None,None,None,None,11,7,2,20,6
48030114523,USA,1,Joey Archibald,27,None,159,None,59,26,3,88,29,Richie Lemos,21,None,165,None,40,10,2,52,20
91057155090,USA,-1,Richie Lemos,21,None,165,None,39,10,2,51,20,Cleo Shans,23,None,None,None,23,12,17,52,15
224164199063,USA,-1,Richie Lemos,21,None,165,None,38,10,2,50,19,Petey Scalzo,23,None,165,169,80,5,6,91,44
90559154019,USA,1,Richie Lemos,20,None,165,None,38,9,2,49,19,Cleo Shans,23,None,None,None,21,11,17,49,14
82676139554,USA,1,Georgie Hansford,27,None,169,None,80,33,20,133,19,Richie Lemos,20,None,165,None,37,9,2,48,19
25428447423,USA,-1,Richie Lemos,20,None,165,None,36,9,2,47,19,Lew Feldman,32,None,165,None,116,54,18,188,10
68502114859,USA,-1,Richie Lemos,20,None,165,None,35,9,2,46,19,Guy Serean,19,None,171,168,19,6,6,31,10
114128199062,USA,-1,Richie Lemos,20,None,165,None,34,9,2,45,18,Zeke Castro,30,None,None,None,25,25,18,68,7
114127199061,USA,-1,Richie Lemos,20,None,165,None,33,9,2,44,17,Jimmy Liddell,None,None,None,None,15,9,9,33,3
113912198789,USA,1,Richie Lemos,20,None,165,None,33,8,2,43,17,Petey Scalzo,23,None,165,169,78,4,4,86,42
114125199059,USA,-1,Richie Lemos,20,None,165,None,32,8,2,42,16,Andy Vasquez,None,None,None,None,14,8,8,30,2
90558154018,USA,-1,Richie Lemos,20,None,165,None,31,8,2,41,16,Cleo Shans,23,None,None,None,14,6,13,33,7
114124199058,USA,-1,Richie Lemos,20,None,165,None,30,8,2,40,15,Jesse James Jackson,None,None,None,None,17,11,5,33,9
68501114858,USA,1,Richie Lemos,20,None,165,None,29,7,2,38,14,Guy Serean,19,None,171,168,17,5,6,28,9
114122199056,USA,-1,Richie Lemos,20,None,165,None,28,7,2,37,13,Charley Miegel,None,None,None,None,9,2,3,14,2
68500114857,USA,-1,Richie Lemos,20,None,165,None,27,7,2,36,12,Guy Serean,19,None,171,168,17,4,6,27,9
114121199055,USA,0,Richie Lemos,20,None,165,None,27,7,1,35,12,Memo Llanes,None,None,None,None,10,2,2,14,0
114120199054,USA,-1,Richie Lemos,19,None,165,None,26,7,1,34,12,Cristobal Jaramillo,25,None,None,None,16,29,4,49,1
90557154017,USA,1,Richie Lemos,19,None,165,None,26,6,1,33,12,Vern Bybee,22,None,168,None,29,4,6,39,16
114119199053,USA,-1,Richie Lemos,19,None,165,None,25,6,1,32,11,Richard Polite,18,None,173,None,17,2,0,19,15
114118199052,USA,1,Richie Lemos,19,None,165,None,25,5,1,31,11,Eddie Marcus,None,None,None,None,12,1,2,15,7
